X,Y,Z,tuff,fractured zone,phyllic alteration,lava,andesite,dacite,faults,gravity inversion,magnetic inversion,sample,prediction
412500.0,4719625.0,250.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.51998934,0.880797078,0.51998934,0.382252125,1.0,1.0
412900.0,4719875.0,50.0,0.880797078,0.942675824,0.942675824,0.36354746,0.880797078,0.7685247829999999,0.672607017,0.167981615,0.318646266,1.0,1.0
412850.0,4719750.0,100.0,0.880797078,0.942675824,0.942675824,0.36354746,0.880797078,0.7685247829999999,0.795759698,0.167981615,0.51998934,1.0,1.0
412600.0,4719825.0,200.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.10340045099999999,0.51998934,1.0,1.0
412800.0,4719750.0,75.0,0.880797078,0.942675824,0.942675824,0.51998934,0.880797078,0.7685247829999999,0.795759698,0.13238887400000002,0.589040434,1.0,1.0
413000.0,4719875.0,325.0,0.880797078,0.942675824,0.942675824,0.077272202,0.880797078,0.7685247829999999,0.51998934,0.036263716,0.382252125,1.0,1.0
412300.0,4719775.0,325.0,0.880797078,0.942675824,0.654753461,0.880797078,0.880797078,0.382252125,0.880797078,0.261149994,0.382252125,1.0,1.0
412600.0,4719875.0,275.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.061803465999999994,0.318646266,1.0,1.0
412475.0,4719675.0,150.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.51998934,0.880797078,0.51998934,0.51998934,1.0,1.0
412625.0,4719900.0,175.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.061803465999999994,0.167981615,1.0,1.0
412475.0,4719650.0,275.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.51998934,0.880797078,0.51998934,0.450166003,1.0,1.0
412825.0,4719700.0,75.0,0.880797078,0.942675824,0.942675824,0.36354746,0.880797078,0.7685247829999999,0.795759698,0.167981615,0.51998934,1.0,1.0
412600.0,4719700.0,200.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.261149994,0.51998934,1.0,1.0
412850.0,4719625.0,0.0,0.880797078,0.942675824,0.942675824,0.077272202,0.880797078,0.7685247829999999,0.880797078,0.10340045099999999,0.450166003,1.0,1.0
412500.0,4719775.0,225.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.261149994,0.318646266,1.0,1.0
412725.0,4719600.0,125.0,0.880797078,0.942675824,0.942675824,0.672607017,0.880797078,0.654753461,0.880797078,0.13238887400000002,0.450166003,1.0,1.0
412950.0,4719700.0,25.0,0.880797078,0.942675824,0.942675824,0.042289772,0.880797078,0.7685247829999999,0.672607017,0.167981615,0.382252125,1.0,1.0
412975.0,4719950.0,375.0,0.880797078,0.942675824,0.942675824,0.36354746,0.880797078,0.7685247829999999,0.51998934,0.10340045099999999,0.318646266,1.0,1.0
412525.0,4719975.0,200.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.021041347000000002,0.167981615,1.0,1.0
412675.0,4719825.0,225.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.13238887400000002,0.382252125,1.0,1.0
412725.0,4719675.0,150.0,0.880797078,0.942675824,0.942675824,0.672607017,0.880797078,0.7685247829999999,0.880797078,0.13238887400000002,0.450166003,1.0,1.0
412550.0,4719775.0,225.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.261149994,0.382252125,1.0,1.0
412600.0,4719850.0,150.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.061803465999999994,0.318646266,1.0,1.0
412725.0,4719650.0,50.0,0.880797078,0.942675824,0.942675824,0.672607017,0.672607017,0.7685247829999999,0.880797078,0.13238887400000002,0.318646266,1.0,1.0
412650.0,4719925.0,225.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.080172912,0.261149994,1.0,1.0
412625.0,4719925.0,150.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.061803465999999994,0.21081829300000002,1.0,1.0
412700.0,4719700.0,100.0,0.880797078,0.942675824,0.942675824,0.672607017,0.880797078,0.7685247829999999,0.880797078,0.10340045099999999,0.450166003,1.0,1.0
412675.0,4719925.0,50.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.061803465999999994,0.261149994,1.0,1.0
412575.0,4719800.0,175.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.10340045099999999,0.51998934,1.0,1.0
412500.0,4719725.0,225.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.382252125,0.450166003,1.0,1.0
412750.0,4719625.0,150.0,0.880797078,0.942675824,0.942675824,0.51998934,0.880797078,0.7685247829999999,0.880797078,0.167981615,0.382252125,1.0,1.0
413000.0,4719925.0,325.0,0.880797078,0.942675824,0.942675824,0.077272202,0.880797078,0.7685247829999999,0.51998934,0.061803465999999994,0.51998934,1.0,1.0
412625.0,4719850.0,50.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.061803465999999994,0.261149994,1.0,1.0
412600.0,4719775.0,275.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.21081829300000002,0.382252125,1.0,1.0
412350.0,4719800.0,275.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.382252125,0.880797078,0.382252125,0.450166003,1.0,1.0
412525.0,4719975.0,150.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.021041347000000002,0.167981615,1.0,1.0
412625.0,4719900.0,50.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.036263716,0.318646266,1.0,1.0
412625.0,4719800.0,175.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.13238887400000002,0.589040434,1.0,1.0
413000.0,4719600.0,100.0,0.880797078,0.942675824,0.942675824,0.042289772,0.672607017,0.7685247829999999,0.672607017,0.080172912,0.261149994,1.0,1.0
412475.0,4719725.0,175.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.51998934,0.880797078,0.318646266,0.382252125,1.0,1.0
412350.0,4719775.0,375.0,0.880797078,0.942675824,0.795759698,0.880797078,0.880797078,0.382252125,0.880797078,0.382252125,0.318646266,1.0,1.0
412500.0,4719650.0,250.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.51998934,0.880797078,0.589040434,0.450166003,1.0,1.0
412500.0,4719725.0,125.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.318646266,0.450166003,1.0,1.0
412575.0,4719975.0,125.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.7685247829999999,0.880797078,0.021041347000000002,0.261149994,1.0,1.0
412525.0,4719700.0,150.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.318646266,0.51998934,1.0,1.0
412900.0,4719850.0,50.0,0.880797078,0.942675824,0.942675824,0.36354746,0.880797078,0.7685247829999999,0.672607017,0.167981615,0.261149994,1.0,1.0
412650.0,4719600.0,200.0,0.880797078,0.942675824,0.942675824,0.795759698,0.880797078,0.654753461,0.880797078,0.10340045099999999,0.51998934,1.0,1.0
412525.0,4719825.0,225.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.13238887400000002,0.382252125,1.0,1.0
412550.0,4719625.0,125.0,0.880797078,0.942675824,0.942675824,0.880797078,0.880797078,0.654753461,0.880797078,0.382252125,0.450166003,1.0,1.0
412650.0,4719625.0,50.0,0.880797078,0.942675824,0.942675824,0.795759698,0.880797078,0.654753461,0.880797078,0.167981615,0.382252125,1.0,1.0
